"method","scenario","y","score","pred"
"dsge","H1_ng",1,0.982143745546256,1
"dsge","H1_ng",1,0.473109627878562,0
"dsge","H1_ng",1,0.98243484886779,1
"dsge","H1_ng",1,0.683886290093807,1
"dsge","H1_ng",1,0.475270537743529,0
"dsge","H1_ng",1,0.391920419345379,0
"dsge","H1_ng",1,0.434076920828935,0
"dsge","H1_ng",1,0.937616415430309,1
"dsge","H1_ng",1,0.517247838867282,0
"dsge","H1_ng",1,0.87404149161686,1
"dsge","H1_ng",1,0.993374475287775,1
"dsge","H1_ng",1,0.550948566309029,0
"dsge","H1_ng",1,0.58462746604705,0
"dsge","H1_ng",1,0.978340256041292,1
"dsge","H1_ng",1,0.997752962051663,1
"dsge","H1_ng",1,0.06288081676139,0
"dsge","H1_ng",1,0.979744861172295,1
"dsge","H1_ng",1,0.962292197258552,1
"dsge","H1_ng",1,0.903646956044644,1
"dsge","H1_ng",1,0.948913229596008,1
"dsge","H1_ng",1,0.898053851388968,1
"dsge","H1_ng",1,0.303537953167065,0
"dsge","H1_ng",1,0.797444018589175,1
"dsge","H1_ng",1,0.749005589251015,1
"dsge","H1_ng",1,0.310890537796117,0
"dsge","H1_ng",1,0.17337705658464,0
"dsge","H1_ng",1,0.192135183431034,0
"dsge","H1_ng",1,0.655655641742996,0
"dsge","H1_ng",1,0.981663643800289,1
"dsge","H1_ng",1,0.940430633427586,1
"dsge","H1_ng",1,0.988987028834177,1
"dsge","H1_ng",1,0.181121168513137,0
"dsge","H1_ng",1,0.675900189786953,1
"dsge","H1_ng",1,0.752939611189775,1
"dsge","H1_ng",1,0.943329146652887,1
"dsge","H1_ng",1,0.642959467358723,0
"dsge","H1_ng",1,0.0669910331869808,0
"dsge","H1_ng",1,0.844276144544258,1
"dsge","H1_ng",1,0.600936531895426,0
"dsge","H1_ng",1,0.160850866469513,0
"dsge","H1_ng",1,0.799002016132308,1
"dsge","H1_ng",1,0.718399785304133,1
"dsge","H1_ng",1,0.548332081074008,0
"dsge","H1_ng",1,0.99392011736025,1
"dsge","H1_ng",1,0.399574158887564,0
"dsge","H1_ng",1,0.361399798538685,0
"dsge","H1_ng",1,0.41567405970048,0
"dsge","H1_ng",1,0.136386503744111,0
"dsge","H1_ng",1,0.865703141745374,1
"dsge","H1_ng",1,0.373117368526127,0
"dsge","H1_ng",1,0.441348060484021,0
"dsge","H1_ng",1,0.916645770429477,1
"dsge","H1_ng",1,0.995842159401075,1
"dsge","H1_ng",1,0.994159105273426,1
"dsge","H1_ng",1,0.323309413873184,0
"dsge","H1_ng",1,0.940407785075994,1
"dsge","H1_ng",1,0.96178036692633,1
"dsge","H1_ng",1,0.607612186919458,0
"dsge","H1_ng",1,0.239796628900021,0
"dsge","H1_ng",1,0.930733170000894,1
"dsge","H1_ng",1,0.844113840117709,1
"dsge","H1_ng",1,0.845185634591079,1
"dsge","H1_ng",1,0.836197187313289,1
"dsge","H1_ng",1,0.985612525584995,1
"dsge","H1_ng",1,0.217965103025377,0
"dsge","H1_ng",1,0.641565939301147,0
"dsge","H1_ng",1,0.267345686022919,0
"dsge","H1_ng",1,0.934127883407241,1
"dsge","H1_ng",1,0.979199229041729,1
"dsge","H1_ng",1,0.951942675178856,1
"dsge","H1_ng",1,0.978472441212212,1
"dsge","H1_ng",1,0.760723536678419,1
"dsge","H1_ng",1,0.66086404306583,0
"dsge","H1_ng",1,0.863475445645052,1
"dsge","H1_ng",1,0.956043326128372,1
"dsge","H1_ng",1,0.976353973336263,1
"dsge","H1_ng",1,0.746345259180071,1
"dsge","H1_ng",1,0.927731116823337,1
"dsge","H1_ng",1,0.950910213228679,1
"dsge","H1_ng",1,0.898571234571166,1
"dsge","H1_ng",1,0.722215365714745,1
"dsge","H1_ng",1,0.930530319990949,1
"dsge","H1_ng",1,0.843130163135236,1
"dsge","H1_ng",1,0.495557875909009,0
"dsge","H1_ng",1,0.649642103549559,0
"dsge","H1_ng",1,0.0306166734197472,0
"dsge","H1_ng",1,0.036075890031003,0
"dsge","H1_ng",1,0.888566897833078,1
"dsge","H1_ng",1,0.189273873613174,0
"dsge","H1_ng",1,0.0574347159187568,0
"dsge","H1_ng",1,0.907642777094389,1
"dsge","H1_ng",1,0.510374539495407,0
"dsge","H1_ng",1,0.810599569768268,1
"dsge","H1_ng",1,0.925373932133727,1
"dsge","H1_ng",1,0.793379145860103,1
"dsge","H1_ng",1,0.928287596636339,1
"dsge","H1_ng",1,0.0610441173934915,0
"dsge","H1_ng",1,0.859818085007711,1
"dsge","H1_ng",1,0.925149620582601,1
"dsge","H1_ng",1,0.911695797637305,1
"dsge","H1_ng",1,0.858841998407772,1
"dsge","H1_ng",1,0.999205464507807,1
"dsge","H1_ng",1,0.802732866855728,1
"dsge","H1_ng",1,0.757851997128923,1
"dsge","H1_ng",1,0.0867326532772207,0
"dsge","H1_ng",1,0.0273689798263486,0
"dsge","H1_ng",1,0.77342375332827,1
"dsge","H1_ng",1,0.981277395803556,1
"dsge","H1_ng",1,0.955137019219196,1
"dsge","H1_ng",1,0.894641993913627,1
"dsge","H1_ng",1,0.602601970995964,0
"dsge","H1_ng",1,0.972300652799784,1
"dsge","H1_ng",1,0.986127269300438,1
"dsge","H1_ng",1,0.930450940591926,1
"dsge","H1_ng",1,0.529175105702759,0
"dsge","H1_ng",1,0.318346623646058,0
"dsge","H1_ng",1,0.961524049827511,1
"dsge","H1_ng",1,0.216565293513594,0
"dsge","H1_ng",1,0.963506909327246,1
"dsge","H1_ng",1,0.252345794295617,0
"dsge","H1_ng",1,0.872331397296258,1
"dsge","H1_ng",1,0.996009268184834,1
"dsge","H1_ng",1,0.77937265701227,1
"dsge","H1_ng",1,0.970159814297164,1
"dsge","H1_ng",1,0.711325607594563,1
"dsge","H1_ng",1,0.212582376517951,0
"dsge","H1_ng",1,0.0845933465049347,0
"dsge","H1_ng",1,0.134728554855253,0
"dsge","H1_ng",1,0.940225169738166,1
"dsge","H1_ng",1,0.924456800703658,1
"dsge","H1_ng",1,0.995696011615525,1
"dsge","H1_ng",1,0.0675829902019208,0
"dsge","H1_ng",1,0.0405890124846028,0
"dsge","H1_ng",1,0.987783964086599,1
"dsge","H1_ng",1,0.211852310443876,0
"dsge","H1_ng",1,0.641352286484314,0
"dsge","H1_ng",1,0.981355994080222,1
"dsge","H1_ng",1,0.791123297522877,1
"dsge","H1_ng",1,0.996413079538206,1
"dsge","H1_ng",1,0.850718504932704,1
"dsge","H1_ng",1,0.249021276552593,0
"dsge","H1_ng",1,0.664585522915669,0
"dsge","H1_ng",1,0.0775937537584825,0
"dsge","H1_ng",1,0.944138752698087,1
"dsge","H1_ng",1,0.084176722093237,0
"dsge","H1_ng",1,0.555097079004227,0
"dsge","H1_ng",1,0.179623016853611,0
"dsge","H1_ng",1,0.205861177325201,0
"dsge","H1_ng",1,0.766303387708298,1
"dsge","H1_ng",1,0.333797443334869,0
"dsge","H1_ng",1,0.909917443378305,1
"dsge","H1_ng",1,0.819541286948707,1
"dsge","H1_ng",1,0.995507884122255,1
"dsge","H1_ng",1,0.181579966853991,0
"dsge","H1_ng",1,0.260751058330414,0
"dsge","H1_ng",1,0.430789305138066,0
"dsge","H1_ng",1,0.990156212830154,1
"dsge","H1_ng",1,0.8214256346929,1
"dsge","H1_ng",1,0.16295574503797,0
"dsge","H1_ng",1,0.850045624036966,1
"dsge","H1_ng",1,0.997870921252739,1
"dsge","H1_ng",1,0.12846338389117,0
"dsge","H1_ng",1,0.939919460232099,1
"dsge","H1_ng",1,0.719539070569387,1
"dsge","H1_ng",1,0.403478275385495,0
"dsge","H1_ng",1,0.994869801635544,1
"dsge","H1_ng",1,0.990762455843753,1
"dsge","H1_ng",1,0.358038790103801,0
"dsge","H1_ng",1,0.86534837354353,1
"dsge","H1_ng",1,0.273404914272288,0
"dsge","H1_ng",1,0.122608026313123,0
"dsge","H1_ng",1,0.00589085585874156,0
"dsge","H1_ng",1,0.950194977367829,1
"dsge","H1_ng",1,0.813257584032257,1
"dsge","H1_ng",1,0.459785250374921,0
"dsge","H1_ng",1,0.437169399946489,0
"dsge","H1_ng",1,0.860151285703638,1
"dsge","H1_ng",1,0.822374893799979,1
"dsge","H1_ng",1,0.932049263209972,1
"dsge","H1_ng",1,0.792904158901504,1
"dsge","H1_ng",1,0.942411954231255,1
"dsge","H1_ng",1,0.966254689330983,1
"dsge","H1_ng",1,0.992170688307398,1
"dsge","H1_ng",1,0.932231963960698,1
"dsge","H1_ng",1,0.990226244078445,1
"dsge","H1_ng",1,0.927414717283381,1
"dsge","H1_ng",1,0.0983801495760009,0
"dsge","H1_ng",1,0.98232167838421,1
"dsge","H1_ng",1,0.447218917592209,0
"dsge","H1_ng",1,0.31959644780787,0
"dsge","H1_ng",1,0.534565967079918,0
"dsge","H1_ng",1,0.808612721460604,1
"dsge","H1_ng",1,0.665574354457808,1
"dsge","H1_ng",1,0.964955176698267,1
"dsge","H1_ng",1,0.195526440940964,0
"dsge","H1_ng",1,0.87822633352353,1
"dsge","H1_ng",1,0.240825292871352,0
"dsge","H1_ng",1,0.746528411433683,1
"dsge","H1_ng",1,0.986939721677114,1
"dsge","H1_ng",1,0.384064239149822,0
"dsge","H1_ng",1,0.965333766227214,1
"dsge","H1_ng",1,0.992151190538523,1
"dsge","H1_ng",1,0.921171885873821,1
"dsge","H1_ng",1,0.533943537438516,0
"dsge","H1_ng",1,0.702372057903572,1
"dsge","H1_ng",1,0.35582487060409,0
"dsge","H1_ng",1,0.993765813100982,1
"dsge","H1_ng",1,0.208113572769555,0
"dsge","H1_ng",1,0.622786498578346,0
"dsge","H1_ng",1,0.972931637712765,1
"dsge","H1_ng",1,0.980291441876205,1
"dsge","H1_ng",1,0.751668220281348,1
"dsge","H1_ng",1,0.505226163114704,0
"dsge","H1_ng",1,0.81402751994341,1
"dsge","H1_ng",1,0.362876967973907,0
"dsge","H1_ng",1,0.512574324226941,0
"dsge","H1_ng",1,0.909387004206806,1
"dsge","H1_ng",1,0.997031801224771,1
"dsge","H1_ng",1,0.400947262971259,0
"dsge","H1_ng",1,0.859458813453298,1
"dsge","H1_ng",1,0.823184516431595,1
"dsge","H1_ng",1,0.965511888597445,1
"dsge","H1_ng",1,0.981661020489488,1
"dsge","H1_ng",1,0.355059491910989,0
"dsge","H1_ng",1,0.15483123286889,0
"dsge","H1_ng",1,0.309907496656968,0
"dsge","H1_ng",1,0.0353691025775458,0
"dsge","H1_ng",1,0.924957674792156,1
"dsge","H1_ng",1,0.931827200398165,1
"dsge","H1_ng",1,0.725538835602514,1
"dsge","H1_ng",1,0.238680067844371,0
"dsge","H1_ng",1,0.136144041448293,0
"dsge","H1_ng",1,0.900564856943328,1
"dsge","H1_ng",1,0.911481764322956,1
"dsge","H1_ng",1,0.718248489250558,1
"dsge","H1_ng",1,0.989407267017277,1
"dsge","H1_ng",1,0.473098179893311,0
"dsge","H1_ng",1,0.930682783498529,1
"dsge","H1_ng",1,0.359441551934773,0
"dsge","H1_ng",1,0.86407277677896,1
"dsge","H1_ng",1,0.968661207098159,1
"dsge","H1_ng",1,0.771587782607605,1
"dsge","H1_ng",1,0.702738866167448,1
"dsge","H1_ng",1,0.0563650397107154,0
"dsge","H1_ng",1,0.162857096994721,0
"dsge","H1_ng",1,0.979890869725679,1
"dsge","H1_ng",1,0.875896992140614,1
"dsge","H1_ng",1,0.559236392628821,0
"dsge","H1_ng",1,0.73284376105352,1
"dsge","H1_ng",1,0.647026406044083,0
"dsge","H1_ng",1,0.975681628688625,1
"dsge","H1_ng",1,0.728322156535474,1
"dsge","H1_ng",1,0.0222820256626631,0
"dsge","H1_ng",1,0.0927780681075276,0
"dsge","H1_ng",1,0.798791078789,1
"dsge","H1_ng",1,0.87876644162475,1
"dsge","H1_ng",1,0.820856180074888,1
"dsge","H1_ng",1,0.623892225741561,0
"dsge","H1_ng",1,0.447003428294534,0
"dsge","H1_ng",1,0.327500684951948,0
"dsge","H1_ng",1,0.869693791681805,1
"dsge","H1_ng",1,0.475416393807471,0
"dsge","H1_ng",1,0.675942609503336,1
"dsge","H1_ng",1,0.847348782209928,1
"dsge","H1_ng",1,0.515233371306773,0
"dsge","H1_ng",1,0.998773968124659,1
"dsge","H1_ng",1,0.597633687312067,0
"dsge","H1_ng",1,0.278030606668431,0
"dsge","H1_ng",1,0.631978627141743,0
"dsge","H1_ng",1,0.3455983927707,0
"dsge","H1_ng",1,0.857228552338553,1
"dsge","H1_ng",1,0.958116336642132,1
"dsge","H1_ng",1,0.955510091946921,1
"dsge","H1_ng",1,0.784383263041923,1
"dsge","H1_ng",1,0.404732933270839,0
"dsge","H1_ng",1,0.534021999365386,0
"dsge","H1_ng",1,0.69833974055486,1
"dsge","H1_ng",1,0.975100861874422,1
"dsge","H1_ng",1,0.754287490649801,1
"dsge","H1_ng",1,0.945721519748495,1
"dsge","H1_ng",1,0.824691619127312,1
"dsge","H1_ng",1,0.173461277322414,0
"dsge","H1_ng",1,0.670477443902148,1
"dsge","H1_ng",1,0.88548992270216,1
"dsge","H1_ng",1,0.912202946873726,1
"dsge","H1_ng",1,0.935393920079325,1
"dsge","H1_ng",1,0.862330186860297,1
"dsge","H1_ng",1,0.186271816710625,0
"dsge","H1_ng",1,0.803442765079789,1
"dsge","H1_ng",1,0.923173309478521,1
"dsge","H1_ng",1,0.167091874738972,0
"dsge","H1_ng",1,0.988134024968846,1
"dsge","H1_ng",1,0.428537715854017,0
"dsge","H1_ng",1,0.916827040331912,1
"dsge","H1_ng",1,0.982507242588701,1
"dsge","H1_ng",1,0.429745180867452,0
"dsge","H1_ng",1,0.813347203444677,1
"dsge","H1_ng",1,0.772689677848963,1
"dsge","H1_ng",1,0.978266357671415,1
"dsge","H1_ng",1,0.494516574083441,0
"dsge","H1_ng",1,0.295896080120163,0
"dsge","H1_ng",1,0.0838449102945291,0
"dsge","H1_ng",1,0.164739574192268,0
"dsge","H1_ng",1,0.35174210542881,0
"dsge","H1_ng",1,0.924510956798863,1
"dsge","H1_ng",1,0.357276535737966,0
"dsge","H1_ng",1,0.768658089085548,1
"dsge","H1_ng",1,0.984577592366901,1
"dsge","H1_ng",1,0.217742726051957,0
"dsge","H1_ng",1,0.217902728168563,0
"dsge","H1_ng",1,0.91049325442854,1
"dsge","H1_ng",1,0.857675062889348,1
"dsge","H1_ng",1,0.251485564027185,0
"dsge","H1_ng",1,0.104799017402093,0
"dsge","H1_ng",1,0.967790524417775,1
"dsge","H1_ng",1,0.732922274704336,1
"dsge","H1_ng",1,0.993753312812939,1
"dsge","H1_ng",1,0.9336407865816,1
"dsge","H1_ng",1,0.923744540436978,1
"dsge","H1_ng",1,0.709396400886716,1
"dsge","H1_ng",1,0.940790737544642,1
"dsge","H1_ng",1,0.954923406109589,1
"dsge","H1_ng",1,0.823891847227654,1
"dsge","H1_ng",1,0.593424214203034,0
"dsge","H1_ng",1,0.169861455709765,0
"dsge","H1_ng",1,0.624826753401338,0
"dsge","H1_ng",1,0.9524760255964,1
"dsge","H1_ng",1,0.809070405762756,1
"dsge","H1_ng",1,0.78349460369673,1
"dsge","H1_ng",1,0.426652486668234,0
"dsge","H1_ng",1,0.10226644421849,0
"dsge","H1_ng",1,0.0126915175421075,0
"dsge","H1_ng",1,0.88407862455157,1
"dsge","H1_ng",1,0.107351648283016,0
"dsge","H1_ng",1,0.414399976796119,0
"dsge","H1_ng",1,0.23082332462208,0
"dsge","H1_ng",1,0.983334138047865,1
"dsge","H1_ng",1,0.965522707438016,1
"hybrid","H0_ng",0,0.0237797866656128,0
"hybrid","H0_ng",0,1.81567223935413e-07,0
"hybrid","H0_ng",0,0.00370985539979438,0
"hybrid","H0_ng",0,6.15277713951222e-06,0
"hybrid","H0_ng",0,8.36371701111321e-10,0
"hybrid","H0_ng",0,1.68440824221023e-06,0
"hybrid","H0_ng",0,0.00112034362256754,0
"hybrid","H0_ng",0,0.364193244888183,0
"hybrid","H0_ng",0,0.00134142642119132,0
"hybrid","H0_ng",0,1.88512991976827e-06,0
"hybrid","H0_ng",0,0.192529781578674,0
"hybrid","H0_ng",0,0.0106554803557491,0
"hybrid","H0_ng",0,0.000282814791978968,0
"hybrid","H0_ng",0,0.00130297749595831,0
"hybrid","H0_ng",0,5.62452813655788e-08,0
"hybrid","H0_ng",0,3.27582198071013e-12,0
"hybrid","H0_ng",0,0.000245656105584272,0
"hybrid","H0_ng",0,0.00127050359895224,0
"hybrid","H0_ng",0,5.82489649863256e-11,0
"hybrid","H0_ng",0,4.37120665023599e-10,0
"hybrid","H0_ng",0,0.00641016524271019,0
"hybrid","H0_ng",0,0.0308526382829591,0
"hybrid","H0_ng",0,6.2574838382373e-06,0
"hybrid","H0_ng",0,0.00616131880255714,0
"hybrid","H0_ng",0,2.85927184297564e-13,0
"hybrid","H0_ng",0,0.000193228475300599,0
"hybrid","H0_ng",0,0.00208661797520753,0
"hybrid","H0_ng",0,0.00139293747520388,0
"hybrid","H0_ng",0,3.03426019580665e-07,0
"hybrid","H0_ng",0,0.000130970841660993,0
"hybrid","H0_ng",0,0.199718848403968,0
"hybrid","H0_ng",0,0.0238825854182656,0
"hybrid","H0_ng",0,0.0185939995762939,0
"hybrid","H0_ng",0,1.05709057895112e-07,0
"hybrid","H0_ng",0,0.000155774966380355,0
"hybrid","H0_ng",0,0.0444724034643238,0
"hybrid","H0_ng",0,0.00486707475704835,0
"hybrid","H0_ng",0,1.45530155317901e-08,0
"hybrid","H0_ng",0,1.58885006400361e-06,0
"hybrid","H0_ng",0,0.000202913743765458,0
"hybrid","H0_ng",0,3.77943526085217e-08,0
"hybrid","H0_ng",0,1.9885308281596e-08,0
"hybrid","H0_ng",0,0.000285968009088078,0
"hybrid","H0_ng",0,4.92632333872938e-06,0
"hybrid","H0_ng",0,0.000383661035936544,0
"hybrid","H0_ng",0,0.00118011196056877,0
"hybrid","H0_ng",0,3.93107337983012e-09,0
"hybrid","H0_ng",0,0.000513865181218252,0
"hybrid","H0_ng",0,3.70124870270986e-05,0
"hybrid","H0_ng",0,2.79458905988806e-06,0
"hybrid","H0_ng",0,3.14805361471383e-10,0
"hybrid","H0_ng",0,7.3762975802427e-05,0
"hybrid","H0_ng",0,2.44268649689267e-08,0
"hybrid","H0_ng",0,0.103116727731198,0
"hybrid","H0_ng",0,0.203391106376994,0
"hybrid","H0_ng",0,1.13809305950761e-11,0
"hybrid","H0_ng",0,2.22395734765876e-13,0
"hybrid","H0_ng",0,0.00917846587808028,0
"hybrid","H0_ng",0,0.000234004814972137,0
"hybrid","H0_ng",0,4.31985452039834e-08,0
"hybrid","H0_ng",0,2.22044604925031e-16,0
"hybrid","H0_ng",0,0.000102362521828991,0
"hybrid","H0_ng",0,0.000114943794137496,0
"hybrid","H0_ng",0,0.000105398038531552,0
"hybrid","H0_ng",0,0.0235002351192106,0
"hybrid","H0_ng",0,6.26277201925324e-07,0
"hybrid","H0_ng",0,1.54637800051375e-05,0
"hybrid","H0_ng",0,0.000131733969261669,0
"hybrid","H0_ng",0,4.75328280162144e-06,0
"hybrid","H0_ng",0,0.000384332208189973,0
"hybrid","H0_ng",0,0.531149880671298,1
"hybrid","H0_ng",0,0.263783612150479,0
"hybrid","H0_ng",0,6.84800231061138e-05,0
"hybrid","H0_ng",0,0.978467534050586,1
"hybrid","H0_ng",0,1.5303458288303e-05,0
"hybrid","H0_ng",0,2.46073719267871e-07,0
"hybrid","H0_ng",0,1.24490508556292e-05,0
"hybrid","H0_ng",0,0.147079383202104,0
"hybrid","H0_ng",0,5.50208158843019e-05,0
"hybrid","H0_ng",0,0.000130625503089435,0
"hybrid","H0_ng",0,0.00464873926740133,0
"hybrid","H0_ng",0,0.000222794825698206,0
"hybrid","H0_ng",0,1.0000734292043e-08,0
"hybrid","H0_ng",0,3.90003596157644e-05,0
"hybrid","H0_ng",0,0.00067183998468343,0
"hybrid","H0_ng",0,2.40298239414124e-07,0
"hybrid","H0_ng",0,8.83801745933634e-08,0
"hybrid","H0_ng",0,1.3137148435478e-06,0
"hybrid","H0_ng",0,0.0274226268928009,0
"hybrid","H0_ng",0,0.00246779486010115,0
"hybrid","H0_ng",0,2.22044604925031e-16,0
"hybrid","H0_ng",0,8.36990562003748e-07,0
"hybrid","H0_ng",0,1.72552652371251e-06,0
"hybrid","H0_ng",0,0.15672234786362,0
"hybrid","H0_ng",0,2.22044604925031e-16,0
"hybrid","H0_ng",0,0.361673440988943,0
"hybrid","H0_ng",0,2.91977526264299e-08,0
"hybrid","H0_ng",0,0.000272028924384835,0
"hybrid","H0_ng",0,1.99432894790168e-12,0
"hybrid","H0_ng",0,0.0447888298320992,0
"hybrid","H0_ng",0,3.14781544711749e-06,0
"hybrid","H0_ng",0,0.00213297854384374,0
"hybrid","H0_ng",0,6.42545738174201e-09,0
"hybrid","H0_ng",0,0.275016427879323,0
"hybrid","H0_ng",0,0.183622437670925,0
"hybrid","H0_ng",0,1.9187329825574e-13,0
"hybrid","H0_ng",0,0.0019597947559513,0
"hybrid","H0_ng",0,0.0550343678800684,0
"hybrid","H0_ng",0,2.22044604925031e-16,0
"hybrid","H0_ng",0,1.20642391024339e-06,0
"hybrid","H0_ng",0,0.000471260784104628,0
"hybrid","H0_ng",0,4.65507075826019e-09,0
"hybrid","H0_ng",0,0.0016106817617724,0
"hybrid","H0_ng",0,0.00954823462508568,0
"hybrid","H0_ng",0,0.00112085936674502,0
"hybrid","H0_ng",0,3.30002085462786e-12,0
"hybrid","H0_ng",0,0.000578368700793475,0
"hybrid","H0_ng",0,9.02051330133091e-05,0
"hybrid","H0_ng",0,7.45165988638294e-07,0
"hybrid","H0_ng",0,0.181158578007654,0
"hybrid","H0_ng",0,5.53387313223036e-06,0
"hybrid","H0_ng",0,4.12905093127844e-09,0
"hybrid","H0_ng",0,0.0669527597765636,0
"hybrid","H0_ng",0,9.50167971701016e-08,0
"hybrid","H0_ng",0,0.000790540119808797,0
"hybrid","H0_ng",0,0.00953351975421883,0
"hybrid","H0_ng",0,1.88820079202384e-06,0
"hybrid","H0_ng",0,0.00714246696120831,0
"hybrid","H0_ng",0,1.15190531368255e-07,0
"hybrid","H0_ng",0,2.22044604925031e-16,0
"hybrid","H0_ng",0,0.438395451044685,1
"hybrid","H0_ng",0,3.50783649712584e-09,0
"hybrid","H0_ng",0,0.00252019125496539,0
"hybrid","H0_ng",0,2.22044604925031e-16,0
"hybrid","H0_ng",0,8.95450497813734e-05,0
"hybrid","H0_ng",0,7.33936017633159e-06,0
"hybrid","H0_ng",0,0.0192754983184035,0
"hybrid","H0_ng",0,6.5331391955293e-11,0
"hybrid","H0_ng",0,0.00194311134188934,0
"hybrid","H0_ng",0,2.5605585176609e-09,0
"hybrid","H0_ng",0,0.00433420909768029,0
"hybrid","H0_ng",0,0.000248102056734575,0
"hybrid","H0_ng",0,1.75113256101647e-05,0
"hybrid","H0_ng",0,0.731679185339086,1
"hybrid","H0_ng",0,0.000163869876701536,0
"hybrid","H0_ng",0,0.0135706874038988,0
"hybrid","H0_ng",0,3.06097321750812e-08,0
"hybrid","H0_ng",0,1.86145899340161e-07,0
"hybrid","H0_ng",0,1.03872680576385e-10,0
"hybrid","H0_ng",0,4.43249566604017e-06,0
"hybrid","H0_ng",0,5.21511087765797e-10,0
"hybrid","H0_ng",0,0.00177636497882421,0
"hybrid","H0_ng",0,1.01846750043409e-07,0
"hybrid","H0_ng",0,0.000154579568418738,0
"hybrid","H0_ng",0,2.60661370161505e-09,0
"hybrid","H0_ng",0,6.74235012596748e-05,0
"hybrid","H0_ng",0,1.09372790809557e-06,0
"hybrid","H0_ng",0,4.76592571227765e-10,0
"hybrid","H0_ng",0,9.83979148109321e-06,0
"hybrid","H0_ng",0,0.965825208222605,1
"hybrid","H0_ng",0,0.00232221984870642,0
"hybrid","H0_ng",0,0.000140915678988715,0
"hybrid","H0_ng",0,8.2549073834763e-10,0
"hybrid","H0_ng",0,3.42019461601169e-10,0
"hybrid","H0_ng",0,2.29318508512268e-07,0
"hybrid","H0_ng",0,4.53034594468971e-07,0
"hybrid","H0_ng",0,8.58667134268107e-10,0
"hybrid","H0_ng",0,1.89027312441269e-06,0
"hybrid","H0_ng",0,1.5993908810377e-07,0
"hybrid","H0_ng",0,8.89361217511982e-05,0
"hybrid","H0_ng",0,2.29298799020444e-06,0
"hybrid","H0_ng",0,0.012067197389681,0
"hybrid","H0_ng",0,2.22044604925031e-16,0
"hybrid","H0_ng",0,1.80648219942554e-08,0
"hybrid","H0_ng",0,0.000201723489591668,0
"hybrid","H0_ng",0,0.00370471837774471,0
"hybrid","H0_ng",0,0.00154386203092883,0
"hybrid","H0_ng",0,0.0115847436006839,0
"hybrid","H0_ng",0,8.08973971132994e-07,0
"hybrid","H0_ng",0,0.933115724467956,1
"hybrid","H0_ng",0,3.94372555340135e-10,0
"hybrid","H0_ng",0,0.000775664279746929,0
"hybrid","H0_ng",0,0.00167598276381011,0
"hybrid","H0_ng",0,7.95173326108417e-06,0
"hybrid","H0_ng",0,0.000102542712725212,0
"hybrid","H0_ng",0,2.42523683363641e-05,0
"hybrid","H0_ng",0,1.49087446665494e-08,0
"hybrid","H0_ng",0,3.1309063646578e-05,0
"hybrid","H0_ng",0,2.11752029772229e-07,0
"hybrid","H0_ng",0,4.62050541694949e-08,0
"hybrid","H0_ng",0,0.000221502352202166,0
"hybrid","H0_ng",0,0.0174720848628089,0
"hybrid","H0_ng",0,8.97574950316836e-06,0
"hybrid","H0_ng",0,2.16596512538616e-06,0
"hybrid","H0_ng",0,2.74862567502069e-06,0
"hybrid","H0_ng",0,0.30733763165006,0
"hybrid","H0_ng",0,6.52159931283661e-05,0
"hybrid","H0_ng",0,1.40713601203546e-10,0
"hybrid","H0_ng",0,1.4000658225435e-09,0
"hybrid","H0_ng",0,7.60214787254594e-06,0
"hybrid","H0_ng",0,7.23845477901934e-13,0
"hybrid","H0_ng",0,2.12908601852574e-07,0
"hybrid","H0_ng",0,4.47270404001622e-06,0
"hybrid","H0_ng",0,5.24657798440116e-06,0
"hybrid","H0_ng",0,1.23117845172856e-11,0
"hybrid","H0_ng",0,0.00633355943472545,0
"hybrid","H0_ng",0,8.55130453050492e-07,0
"hybrid","H0_ng",0,0.00110619960830065,0
"hybrid","H0_ng",0,1.754791690973e-09,0
"hybrid","H0_ng",0,2.1316004657254e-10,0
"hybrid","H0_ng",0,0.000510073395688861,0
"hybrid","H0_ng",0,1.41004686271724e-05,0
"hybrid","H0_ng",0,4.77365598933791e-09,0
"hybrid","H0_ng",0,0.00241552815769591,0
"hybrid","H0_ng",0,2.9360565388952e-07,0
"hybrid","H0_ng",0,0.092729230964171,0
"hybrid","H0_ng",0,0.000118543952928548,0
"hybrid","H0_ng",0,0.0113582421254001,0
"hybrid","H0_ng",0,4.93288629985468e-06,0
"hybrid","H0_ng",0,8.0082349435654e-07,0
"hybrid","H0_ng",0,1.02660538085885e-07,0
"hybrid","H0_ng",0,0.00149461597600593,0
"hybrid","H0_ng",0,0.000172502624905194,0
"hybrid","H0_ng",0,0.00472998946437835,0
"hybrid","H0_ng",0,9.53735488807462e-09,0
"hybrid","H0_ng",0,1.41719749656097e-11,0
"hybrid","H0_ng",0,0.00176825364709547,0
"hybrid","H0_ng",0,2.49361653753965e-10,0
"hybrid","H0_ng",0,0.014698744638254,0
"hybrid","H0_ng",0,1.95575479485698e-07,0
"hybrid","H0_ng",0,2.19565981301625e-08,0
